ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85957,300.48163,23.20499,0.3920157,10.385676,132.61871
85958,24.612064,23.322506,0.0,13.5032625,86.86722
85959,302.21112,23.445469,0.0,12.021161,86.51626
85960,23.85935,23.051731,0.0,13.682867,84.56541
85961,300.74008,23.041573,0.0,13.857938,79.44459
85962,23.377636,22.631802,0.0,14.368778,88.38136
85963,24.226044,22.533236,0.0,14.916231,95.43765
85964,25.597345,22.594334,0.0,15.650351,102.84826
85965,26.256647,23.186153,0.0,16.8516,103.08338
85966,24.364185,23.798695,0.0,13.074135,90.56735
85967,25.847221,23.299454,0.0,11.736485,96.129395
85968,300.9045,22.851284,0.0,13.347471,120.09225
85969,300.86993,22.82843,0.0,13.7300415,72.56403
85970,301.86948,23.222183,0.0,13.154717,71.54835
85971,302.1781,23.028807,0.0,12.1510935,80.14077
85972,302.03873,22.606716,0.023089673,11.359479,86.17452
85973,302.54654,22.418417,0.032998484,11.254032,86.43834
85974,23.59424,23.135542,0.0,13.940733,80.98387
85975,303.8652,22.872538,0.0,12.367395,73.92046
85976,25.362755,22.29547,0.0,19.765688,88.61685
85977,25.230492,22.046764,0.0,22.56881,85.87444
85978,303.7143,23.443716,0.0,13.322872,70.135994
85979,22.359005,21.698874,0.0,18.101187,76.88822
85980,21.375378,22.055264,0.0,15.1091795,83.67884
85981,21.801056,22.3217,0.0,13.960211,87.967316
85982,300.66852,24.196045,0.7897525,12.33922,122.92431
85983,24.523321,23.32032,0.0,11.986373,106.522896
85984,23.477846,22.984657,0.0,12.906577,96.98516
85985,24.431028,22.589155,0.0,20.917654,88.36839
85986,24.73956,23.162834,0.0,13.463857,94.94672
85987,300.39496,23.11704,0.4057388,10.435889,131.17131
85988,24.543846,23.253773,0.0,13.456255,86.760185
85989,302.1622,23.343437,0.0,12.0923,84.40644
85990,23.755314,22.950531,0.0,13.706693,83.792595
85991,300.78113,22.931244,0.0,13.8924885,76.93277
85992,23.331625,22.542322,0.0,14.460302,87.77582
85993,24.191847,22.43667,0.0,14.984753,94.851364
85994,25.607746,22.48689,0.0,15.750749,102.15521
85995,26.023148,23.059498,0.0,16.999363,101.528725
85996,24.274853,23.644278,0.0,13.111657,88.7169
85997,25.608591,23.119158,0.0,11.795001,94.6298
85998,300.99344,22.711737,0.0,13.453546,118.32703
85999,300.76108,22.695154,0.0,13.785382,71.73823
86000,301.57797,23.103125,0.0,13.175645,70.5295
86001,301.8278,22.923553,0.0,12.165273,79.143326
86002,301.71964,22.505306,0.042029962,11.37585,85.23036
86003,302.25293,22.317886,0.05499645,11.280556,85.406624
86004,23.352955,23.011482,0.0,14.097708,79.426216
86005,303.61377,22.782959,0.0,12.434715,72.43472
86006,25.345898,22.176264,0.0,19.975689,88.11219
86007,25.239275,21.935596,0.0,22.792622,85.96442
86008,303.82294,23.3641,0.0,13.425267,68.96396
86009,22.464325,21.625189,0.0,18.195955,76.73682
86010,21.40986,21.97098,0.0,15.213948,83.248535
86011,21.764832,22.281301,0.0,13.889371,88.22354
86012,300.7434,24.180374,0.7982188,12.341096,122.78451
86013,24.499546,23.257936,0.0,12.048739,105.91334
86014,23.513456,22.955673,0.0,12.901672,97.26156
86015,24.35291,22.550335,0.0,21.002554,87.94803
86016,24.764008,23.077831,0.0,13.664362,93.91081
86017,300.40485,23.022627,0.4186328,10.527744,129.31932
86018,24.444538,23.141996,0.0,13.562602,85.282364
86019,302.13956,23.240223,0.0,12.221615,82.419975
86020,23.574154,22.837545,0.0,13.791695,82.457535
86021,300.6429,22.801197,0.0,14.024886,75.601524
86022,23.265575,22.442362,0.0,14.599131,86.90168
86023,24.131533,22.333218,0.0,15.093957,94.05473
86024,25.56476,22.374193,0.0,15.833848,101.39613
86025,25.889767,22.895983,0.0,17.0736,100.38822
86026,24.064941,23.463507,0.0,13.236662,87.38394
86027,25.51145,22.960087,0.0,11.95229,93.34833
86028,301.25934,22.593983,0.0,13.643147,116.72853
86029,300.7196,22.5614,0.0,13.886246,70.75897
86030,301.34326,22.985922,0.0,13.238047,69.35024
86031,301.51657,22.819063,0.0,12.2112465,78.045555
86032,301.4384,22.402172,0.061946567,11.41936,84.23011
86033,302.01385,22.220657,0.07412803,11.340772,84.305725
86034,23.234833,22.87753,0.0,14.289289,78.11744
86035,303.4007,22.693493,0.0,12.532047,71.00777
86036,25.315046,22.055193,0.0,20.235271,87.70741
86037,25.256098,21.824778,0.0,23.049921,85.96565
86038,303.9292,23.268438,0.0,13.5507965,67.57143
86039,22.540028,21.546343,0.0,18.320906,76.49775
86040,21.425621,21.87942,0.0,15.348874,82.6514
86041,21.69979,22.242338,0.0,13.801537,88.52681
86042,300.85342,24.164045,0.8052067,12.355136,122.75881
86043,24.521412,23.20017,0.0,12.122013,105.4059
86044,23.550041,22.933811,0.0,12.886803,97.6849
86045,24.24452,22.512672,0.0,21.117891,87.58479
86046,24.821043,23.014345,0.0,13.9759865,92.989006
86047,300.42392,22.939768,0.43497768,10.633363,127.64428
86048,24.347406,23.043573,0.0,13.673033,83.93884
86049,302.16238,23.148506,0.0,12.356596,80.57261
86050,23.479877,22.752441,0.0,13.919343,81.43691
86051,300.52945,22.68821,0.0,14.1527605,74.278465
86052,23.201483,22.356071,0.0,14.737768,86.03753
86053,24.074297,22.244282,0.0,15.211563,93.24805
86054,25.521896,22.278194,0.0,15.933355,100.62609
86055,25.85044,22.768404,0.0,17.21288,99.621506
86056,23.880274,23.305227,0.0,13.377023,86.18844
86057,25.46839,22.830317,0.0,12.125199,92.26979
86058,301.5342,22.497267,0.0,13.831675,115.43986
86059,300.70093,22.441635,0.0,13.987281,69.95674
86060,301.1513,22.882847,0.0,13.302851,68.36553
86061,301.26126,22.729921,0.0,12.261717,77.14613
86062,301.22076,22.316544,0.08353612,11.47073,83.42179
86063,301.84174,22.141592,0.09398498,11.40998,83.40267
86064,23.136593,22.76615,0.0,14.471933,77.01449
86065,303.24783,22.618143,0.0,12.631678,69.812454
86066,25.332722,21.953573,0.0,20.52127,87.55641
86067,25.272978,21.731613,0.0,23.321539,86.03405
86068,303.98215,23.188927,0.0,13.654344,66.66129
86069,22.681055,21.48263,0.0,18.485636,76.46061
86070,21.420639,21.801825,0.0,15.481914,82.065796
86071,21.628132,22.211933,0.0,13.730878,88.77859
86072,300.9983,24.157728,0.803318,12.421377,122.822914
86073,24.58705,23.15794,0.0,12.1976795,105.042984
86074,23.58248,22.922138,0.0,12.871866,98.122635
86075,24.182203,22.498476,0.0,21.27076,87.48117
86076,24.855392,22.968687,0.0,14.259068,92.208015
86077,300.44797,22.880049,0.45495087,10.741254,126.35658
86078,24.26035,22.96927,0.0,13.787324,82.79221
86079,302.23178,23.076687,0.0,12.481084,79.21326
86080,23.397245,22.69238,0.0,14.03918,80.583885
86081,300.42972,22.584171,0.0,14.242288,73.58401
86082,23.138945,22.29257,0.0,14.858984,85.29318
86083,24.016602,22.178272,0.0,15.317698,92.54256
86084,25.474827,22.206278,0.0,16.027676,99.955025
86085,25.825432,22.672382,0.0,17.359924,99.06201
86086,23.800457,23.193535,0.0,13.547093,85.477264
86087,25.447712,22.73202,0.0,12.276447,91.43191
86088,301.78915,22.426136,0.0,13.99274,114.58472
86089,300.6953,22.343065,0.0,14.06866,69.42072
86090,301.01346,22.798105,0.0,13.354478,67.71284
86091,301.12207,22.649128,0.0,12.304108,76.63831
86092,301.07715,22.25062,0.11044627,11.516706,82.914856
86093,301.74402,22.082829,0.11797147,11.474245,82.808395
86094,23.058514,22.681393,0.0,14.620899,76.22691
86095,303.1609,22.55939,0.0,12.717351,68.98033
86096,25.362112,21.875557,0.0,20.788813,87.59965
86097,25.275322,21.658932,0.0,23.578524,86.159615
86098,304.01624,23.12335,0.0,13.73859,66.005135
86099,22.790737,21.435108,0.0,18.641617,76.4319
86100,21.392462,21.742094,0.0,15.601707,81.53361
86101,21.545624,22.194735,0.0,13.659128,89.04347
86102,301.14532,24.156862,0.79952765,12.493417,122.96804
86103,24.687523,23.133032,0.0,12.266745,104.85051
86104,23.606964,22.922905,0.0,12.849577,98.5897
86105,24.09776,22.494629,0.0,21.403988,87.42448
86106,24.86135,22.94397,0.0,14.484857,91.64157
86107,300.469,22.844685,0.47916475,10.834685,125.54452
86108,24.219194,22.93197,0.0,13.9757395,81.94109
86109,302.35852,23.02172,0.0,12.580387,78.62567
86110,23.3169,22.658697,0.0,14.133998,79.9326
86111,300.343,22.512735,0.0,14.31166,73.51163
86112,23.081554,22.256844,0.0,14.9509945,84.74504
86113,23.961233,22.14071,0.0,15.400171,92.012054
86114,25.425314,22.164146,0.0,16.103508,99.45486
86115,25.794554,22.609531,0.0,17.485094,98.69124
86116,23.721516,23.115221,0.0,13.678813,85.03054
86117,25.448961,22.669903,0.0,12.391181,90.9166
86118,302.00385,22.383236,0.0,14.108292,114.21002
86119,300.6973,22.27116,0.0,14.118047,69.19383
86120,300.93658,22.735327,0.0,13.3833,67.46152
86121,301.05264,22.59022,0.0,12.327997,76.50496
86122,301.01138,22.206072,0.14406036,11.548087,82.764175
86123,301.7219,22.045853,0.14734659,11.523305,82.583694
86124,22.998774,22.626263,0.0,14.717764,75.8056
86125,303.13986,22.519556,0.0,12.77734,68.590004
86126,25.373716,21.823341,0.0,21.001032,87.76998
86127,25.257563,21.610271,0.0,23.796309,86.330765
86128,304.02338,23.073326,0.0,13.795101,65.62244
86129,22.861336,21.405706,0.0,18.778673,76.41857
86130,21.34301,21.703197,0.0,15.701912,81.09087
86131,21.64956,22.2043,0.0,13.598043,89.589485
86132,301.27896,24.159,0.7971425,12.558089,123.147675
86133,24.814842,23.1265,0.0,12.32255,104.85997
86134,23.621061,22.939272,0.0,12.810877,99.150696
86135,23.989952,22.49967,0.0,21.492796,87.414055
86136,24.837662,22.94235,0.0,14.63244,91.358055
86137,300.4808,22.835442,0.5092539,10.900351,125.32309
86138,24.213116,22.931627,0.0,14.183505,81.49377
86139,302.48987,22.995268,0.0,12.632655,78.72506
86140,23.246191,22.65493,0.0,14.189658,79.58457
86141,300.27646,22.483032,0.0,14.341834,74.049034
86142,23.032488,22.253498,0.0,14.998955,84.47962
86143,23.910522,22.136478,0.0,15.442912,91.74237
86144,25.374762,22.156746,0.0,16.142965,99.21124
86145,25.769884,22.585379,0.0,17.564373,98.60112
86146,23.643408,23.077179,0.0,13.755204,84.95704
86147,25.47054,22.64982,0.0,12.452767,90.819756
86148,302.15442,22.372124,0.0,14.155928,114.37712
86149,300.73502,22.23911,0.0,14.138769,69.44711
86150,300.92816,22.699299,0.0,13.377861,67.69503
86151,301.05496,22.558123,0.0,12.323062,76.80921
86152,301.028,22.185484,0.18598501,11.554359,83.037895
86153,301.77682,22.032774,0.18378176,11.545227,82.806046
86154,22.96235,22.60439,0.0,14.744643,75.855316
86155,303.1874,22.501274,0.0,12.79844,68.74228
86156,25.361383,21.799995,0.0,21.13254,88.09116
86157,25.218838,21.590038,0.0,23.950857,86.56897
86158,303.99103,23.042612,0.0,13.810929,65.616486
86159,22.880426,21.396976,0.0,18.880192,76.447014
86160,21.275301,21.689611,0.0,15.769282,80.81606
86161,21.769594,22.232748,0.0,13.532539,90.22839
86162,301.38126,24.164417,0.79828584,12.604086,123.36192
86163,24.964247,23.139862,0.0,12.355228,105.13254
86164,23.820961,22.988203,0.0,12.77289,100.13579
86165,23.866894,22.514463,0.0,21.51069,87.4533
86166,24.787075,22.965727,0.0,14.691184,91.40734
86167,300.48065,22.853407,0.5453436,10.925908,125.74859
86168,24.221241,22.964146,0.0,14.335817,81.51356
86169,302.61063,23.000183,0.0,12.622952,79.61205
86170,23.191135,22.684336,0.0,14.193866,79.63835
86171,300.23166,22.500134,0.0,14.318066,75.29209
86172,22.996378,22.285475,0.0,14.986732,84.595955
86173,23.86901,22.168644,0.0,15.429961,91.830345
86174,25.326994,22.187353,0.0,16.129704,99.31889
86175,25.762901,22.604416,0.0,17.574818,98.88622
86176,23.57342,23.085838,0.0,13.757907,85.36824
86177,25.512594,22.67566,0.0,12.443617,91.25175
86178,302.2183,22.39419,0.0,14.113866,115.14914
86179,300.72046,22.237131,0.0,14.072983,69.98731
86180,300.99185,22.692656,0.0,13.323637,68.506386
86181,301.131,22.55476,0.055702485,12.276051,77.63086
86182,301.1288,22.189684,0.23935227,11.522523,83.81269
86183,301.90875,22.044327,0.23031206,11.526218,83.5591
86184,22.949417,22.616852,0.0,14.681765,76.45777
86185,303.30658,22.50624,0.0,12.766302,69.54152
86186,25.322271,21.807655,0.01472218,21.157019,88.59285
86187,25.163378,21.60021,0.0,24.014748,86.89819
86188,303.9077,23.034378,0.0,13.771912,66.096245
86189,22.835892,21.409374,0.0,18.928547,76.5454
86190,21.193754,21.703953,0.0,15.789282,80.79134
86191,21.871595,22.280968,0.0,13.448825,90.999016
86192,301.4328,24.174562,0.8055965,12.617399,123.68451
86193,25.133293,23.173635,0.0,12.35335,105.75529
86194,24.046482,23.058727,0.0,12.709038,101.35173
86195,23.735159,22.53879,0.0,21.430338,87.55292
86196,24.709297,23.01491,0.0,14.633801,91.86482
86197,300.46542,22.896471,0.5870053,10.894565,126.851746
86198,24.242128,23.030329,0.0,14.4021845,82.07958
86199,302.69946,23.03704,0.0,12.534575,81.329155
86200,23.15866,22.748203,0.0,14.133276,80.17473
86201,300.21457,22.565834,0.0,14.224977,77.2453
86202,22.977997,22.353588,0.0,14.900561,85.16919
86203,23.841742,22.238068,0.0,15.349457,92.34884
86204,25.28667,22.257177,0.0,16.053553,99.84871
86205,25.783033,22.669052,0.0,17.500309,99.61813
86206,23.51978,23.144934,0.0,13.673295,86.35556
86207,25.572752,22.749836,0.0,12.349907,92.29265
86208,302.17307,22.449265,0.0,13.963475,116.60177
86209,300.6628,22.271015,0.0,13.916601,70.93881
86210,301.12457,22.715782,0.0,13.207386,69.96767
86211,301.2772,22.579884,0.12449267,12.174963,79.030174
86212,301.31143,22.21779,0.3062093,11.441153,85.14585
86213,302.1152,22.079634,0.28900933,11.454444,84.90652
86214,22.963428,22.663902,0.0,14.515779,77.67536
86215,303.50168,22.534708,0.0,12.669685,71.07023
86216,25.259333,21.848675,0.03335116,21.054464,89.30007
86217,25.107449,21.641605,0.00076655584,23.962954,87.329704
86218,303.77264,23.051092,0.0,13.667769,67.15252
86219,22.720413,21.442982,0.0,18.911562,76.73663
86220,21.103395,21.747608,0.0,15.75286,81.07838
86221,21.963188,22.353071,0.0,13.381243,91.9297
86222,301.41934,24.19189,0.8206425,12.58694,124.21139
86223,25.315302,23.22709,0.0,12.309811,106.766495
86224,24.232235,23.146164,0.0,12.608281,102.72513
86225,23.612186,22.576065,0.0,21.242422,87.778786
86226,24.609272,23.089132,0.0,14.4611225,92.75185
86227,300.46445,22.956898,0.6324164,10.801249,128.48224
86228,24.277136,23.129337,0.0,14.375222,83.20709
86229,302.7439,23.104885,0.0,12.362077,83.85519
86230,23.15034,22.84547,0.0,14.003177,81.22013
86231,300.2261,22.678371,0.0,14.057902,79.86605
86232,22.978127,22.456402,0.0,14.7361555,86.22616
86233,23.829567,22.343262,0.0,15.19634,93.32777
86234,25.255247,22.364643,0.0,15.908086,100.832146
86235,25.837435,22.777945,0.0,17.334282,100.82241
86236,23.487917,23.254293,0.0,13.4986515,87.93477
86237,25.648018,22.871555,0.0,12.168381,93.94775
86238,302.01126,22.536362,0.0,13.700109,118.73409
86239,300.6057,22.350681,0.0,13.691371,72.46215
86240,301.3215,22.769321,0.0,13.025728,72.07979
86241,301.48904,22.633904,0.20038101,12.016956,81.00433
86242,301.57117,22.269888,0.38538268,11.307283,87.0368
86243,302.39154,22.138565,0.3589206,11.326617,86.85259
86244,23.008986,22.744335,0.0,14.247798,79.51261
86245,303.7748,22.587017,0.0,12.5064945,73.34125
86246,25.179596,21.924698,0.04808753,20.822527,90.22459
86247,25.043058,21.714972,0.002113841,23.793287,87.87705
86248,303.59192,23.094341,0.0,13.497565,68.81569
86249,22.532564,21.497576,0.0,18.82251,77.033646
86250,21.009619,21.820896,0.0,15.65518,81.71243
86251,22.029446,22.446522,0.0,13.285936,93.06477
86252,301.35803,24.215208,0.84695804,12.512244,125.0686
86253,25.544117,23.305622,0.0,12.239279,108.311005
86254,24.373175,23.249422,0.0,12.467839,104.2697
86255,23.616236,22.655895,0.0,20.952135,88.54259
86256,24.48936,23.188578,0.0,14.162435,94.12306
86257,300.55212,23.020735,0.67719257,10.650992,130.27176
86258,24.326792,23.262074,0.0,14.241908,84.93711
86259,302.73505,23.204111,0.0,12.104379,87.15753
86260,23.236319,22.988167,0.0,13.831776,83.0059
86261,300.26938,22.83725,0.0,13.815165,83.090065
86262,22.99856,22.593935,0.0,14.490837,87.79107
86263,23.835033,22.48405,0.0,14.967655,94.78819
86264,25.237202,22.509348,0.0,15.691297,102.28302
86265,25.90052,22.930702,0.0,17.08464,102.50986
86266,23.589909,23.434912,0.0,13.290602,90.43554
86267,25.73683,23.040915,0.0,11.899277,96.20608
86268,301.731,22.657377,0.0,13.325592,121.52949
86269,300.52063,22.474447,0.0,13.38368,74.47636
86270,301.57996,22.857357,0.074284114,12.779684,74.84321
86271,301.76556,22.721138,0.27919316,11.803783,83.55073
86272,301.90845,22.350325,0.47306478,11.122892,89.48588
86273,302.7386,22.225271,0.4364838,11.144732,89.40009
86274,23.093107,22.859861,0.0,13.888159,81.943756
86275,304.1313,22.66698,0.0,12.280026,76.36181
86276,25.081316,22.036455,0.055423833,20.467201,91.34482
86277,24.981787,21.825258,0.0,23.512016,88.55631
86278,303.37955,23.168457,0.0,13.266208,71.09941
86279,22.274963,21.574848,0.0,18.659678,77.43781
86280,20.916952,21.925314,0.0,15.494756,82.70531
86281,22.066076,22.561724,0.0,13.147541,94.41771
86282,301.28073,24.244646,0.88698816,12.399223,126.40562
86283,25.842201,23.413998,0.0,12.153789,110.479546
86284,24.528278,23.379446,0.0,12.314702,106.1826
86285,23.73375,22.772585,0.0,20.584948,89.79284
86286,24.350819,23.312439,0.0,13.7350645,95.99342
86287,300.66656,23.113014,0.72307307,10.429197,132.61887
86288,24.39351,23.429266,0.0,13.9945345,87.29861
86289,302.6824,23.332764,0.0,11.785024,91.402435
86290,23.565802,23.19161,0.0,13.646138,85.82232
86291,300.40997,23.03125,0.0,13.504447,86.91167
86292,23.043297,22.765934,0.0,14.167351,89.85998
86293,23.862518,22.659405,0.0,14.668221,96.71606
86294,25.23898,22.68987,0.0,15.412413,104.17584
86295,26.053967,23.15371,0.0,16.861073,105.15118
86296,23.800665,23.680622,0.0,13.040712,93.69556
86297,25.90481,23.271467,0.0,11.585616,99.23026
86298,301.33643,22.816029,0.042590346,12.8520355,125.00804
86299,300.56403,22.68366,0.0,13.000321,77.48713
86300,301.89954,22.983854,0.15792212,12.477041,78.2504
86301,302.19125,22.829458,0.38455117,11.545889,86.78169
86302,302.33032,22.464413,0.56348175,10.896464,92.490845
86303,303.16476,22.345182,0.5163969,10.91773,92.54424
86304,23.311657,23.00431,0.0,13.471178,85.13281
86305,304.73615,22.824718,0.0,12.005516,80.96391
86306,24.95055,22.18862,0.05385952,20.00027,92.747444
86307,24.928411,21.975922,0.0,23.134892,89.35714
86308,303.38815,23.336899,0.0,12.980771,74.7235
86309,21.957014,21.679873,0.0,18.43075,77.95437
86310,20.830715,22.066011,0.0,15.279656,84.05363
86311,22.076286,22.703068,0.0,12.971143,95.97565
86312,301.13394,24.29402,0.9267807,12.238589,128.4275
86313,26.077267,23.558125,0.0,12.004593,113.5619
86314,24.842453,23.528168,0.0,12.180721,108.8101
86315,23.89229,22.909979,0.0,20.183,91.326225
86316,24.2742,23.477541,0.0,13.276744,98.5283
86317,300.83694,23.262552,0.76876795,10.123831,135.65324
86318,24.484499,23.632065,0.0,13.6463175,90.27344
86319,302.80905,23.50575,0.0,11.489421,98.374054
86320,23.981152,23.43865,0.0,13.41565,89.33037
86321,300.5513,23.270075,0.0,13.105775,92.009575
86322,23.123276,22.974453,0.0,13.777725,92.449234
86323,23.921299,22.871197,0.0,14.307614,99.12368
86324,25.269497,22.907507,0.0,15.077838,106.51545
86325,26.282633,23.428886,0.0,16.59983,108.38168
86326,24.092787,23.983662,0.0,12.739951,97.59221
86327,26.354315,23.564934,0.0,11.29401,103.72581
86328,301.05273,23.056087,0.08765679,12.398205,129.83615
86329,300.9313,23.007399,0.0,12.557223,82.041595
86330,302.2943,23.15312,0.23330034,12.127062,82.30824
86331,302.72665,22.975754,0.4888718,11.251431,90.62413
86332,302.81845,22.622295,0.64401424,10.62455,96.27459
86333,303.54865,22.520864,0.569301,10.605913,97.07242
86334,23.940931,23.148598,0.0,13.059878,89.721565
86335,305.5485,23.125383,0.0,11.636725,89.12937
86336,24.766626,22.394531,0.042547952,19.438034,95.13763
86337,24.836807,22.163017,0.0,22.651983,90.37797
86338,303.4595,23.598253,0.0,12.607798,80.29352
86339,21.583685,21.81721,0.0,18.132982,78.6136
86340,20.75757,22.248652,0.0,15.006878,85.80563
86341,22.081425,22.875212,0.0,12.753918,97.77866
86342,300.92126,24.367798,0.96165484,12.037914,131.25224
86343,26.291233,23.726505,0.0,11.828242,117.049995
86344,25.22524,23.691137,0.0,12.033869,111.85975
86345,24.177223,23.084831,0.0,19.82323,93.40823
86346,24.382347,23.713936,0.0,12.968242,101.98363
86347,300.93616,23.467714,0.79598445,9.786059,138.92548
86348,24.60081,23.871798,0.0,13.199577,93.832855
86349,302.7001,23.633978,0.0,11.166478,109.84796
86350,24.496712,23.72555,0.0,13.152278,93.49644
86351,300.71243,23.552248,0.0,12.654622,97.868576
86352,23.343391,23.229929,0.0,13.387317,95.81935
86353,24.014465,23.109163,0.0,13.900295,101.923294
86354,25.335596,23.152447,0.0,14.712462,109.19592
86355,26.570051,23.745117,0.0,16.322243,112.0071
86356,24.379414,24.343288,0.0,12.375393,102.35612
86357,27.06317,23.87307,0.0,10.98797,110.02082
86358,301.26465,23.346766,0.1113424,11.900951,134.17416
86359,301.5979,23.346598,0.0,12.066079,89.68361
86360,302.7195,23.35743,0.2768928,11.718144,87.68452
86361,303.02164,23.192986,0.5317005,10.812728,96.839226
86362,303.07614,22.850412,0.6635594,10.214861,102.34666
86363,304.07425,22.887213,0.61303043,10.139385,106.1388
86364,25.15143,23.428055,0.0,12.621716,96.45943
86365,305.95276,23.499077,0.0,11.093814,101.93603
86366,24.816452,22.67318,0.0,18.91884,98.65216
86367,24.578066,22.39283,0.0,22.019964,92.34993
86368,303.86203,23.885098,0.0,12.216935,87.88283
86369,21.47132,22.07184,0.0,17.751966,80.55884
86370,20.705564,22.476105,0.0,14.671027,88.002106
86371,22.11248,23.081364,0.0,12.491755,99.866104
86372,300.67004,24.464266,0.99296504,11.808684,134.87889
86373,26.514622,23.925869,0.0,11.621653,121.06614
86374,25.537512,23.887886,0.0,11.84063,115.58753
86375,24.526096,23.289268,0.0,19.46606,95.862404
86376,24.528893,23.98745,0.0,12.613127,106.02969
86377,301.2134,23.648603,0.86365366,9.471128,144.22574
86378,25.007313,24.181696,0.0,12.880905,98.3565
86379,302.50153,23.745098,0.0,10.81698,123.71336
86380,25.103046,24.043245,0.0,12.855857,98.278564
86381,300.78598,23.852259,0.0,12.094728,104.48609
86382,23.75368,23.537691,0.0,13.089131,100.01769
86383,24.20406,23.37848,0.0,13.493448,105.26383
86384,25.568079,23.443293,0.0,14.394991,112.592285
86385,26.935795,24.100712,0.0,15.935881,116.08764
86386,24.349155,24.612911,0.0,11.959751,113.99016
86387,27.028427,24.055092,0.006705312,10.675597,121.69695
86388,301.6248,23.6601,0.13144757,11.38878,138.7531
86389,302.52036,23.70111,0.0,11.524356,99.161255
86390,303.10284,23.630985,0.30582568,11.134576,99.14726
86391,303.10565,23.400677,0.61125135,10.326248,107.70062
86392,303.4673,23.186974,0.7297984,9.732481,114.75191
86393,304.0001,23.200954,0.73250204,9.734648,123.70567
86394,25.515972,23.668068,0.0,12.158489,114.193245
86395,305.43967,23.739216,0.09428671,10.655568,126.72109
86396,24.905506,22.971806,0.0,18.353045,103.52934
86397,24.409369,22.658363,0.0,21.39033,95.74972
86398,303.9896,24.139528,0.0,11.650191,102.99429
86399,21.539202,22.352001,0.0,17.29862,83.7107
86400,20.697681,22.719477,0.0,14.207848,90.92637
86401,22.074633,23.322407,0.0,12.116798,103.412964
86402,300.42273,24.565907,1.0221604,11.598062,140.01134
86403,26.700933,24.118698,0.0,11.371412,127.43897
86404,25.882029,24.11045,0.0,11.583439,120.82376
86405,24.949875,23.51084,0.0,19.070852,98.93288
86406,24.683174,24.296162,0.0,12.145776,112.044624
86407,300.86215,23.695728,0.9746894,9.226933,154.13933
86408,25.479658,24.552639,0.0,12.40007,105.68619
86409,302.11456,23.851038,0.0,10.331938,142.55675
86410,25.919348,24.391842,0.0,12.491582,104.33897
86411,301.2934,24.127676,0.0,11.551351,114.21349
86412,24.29122,23.863554,0.0,12.730519,105.16183
86413,24.662127,23.69015,0.0,13.112849,109.892044
86414,26.004606,23.767326,0.0,14.105762,116.970055
86415,27.401419,24.488138,0.0,15.501859,120.94652
86416,24.315325,24.845299,0.0,11.480421,129.4663
86417,26.511118,24.280523,0.13283725,10.311568,139.44695
86418,302.24496,24.050274,0.16744253,11.008803,142.33844
86419,302.50436,23.996887,0.05651349,10.695812,117.51755
86420,302.8366,23.814623,0.4235655,10.607509,124.12527
86421,302.69052,23.624115,0.71045125,9.901386,131.46426
86422,302.87558,23.426899,0.9039409,9.353376,140.19885
86423,303.32513,23.478243,0.9018037,9.343964,150.28105
86424,25.555359,23.861523,0.012569533,11.636189,142.56456
86425,304.60577,23.992538,0.31188223,10.16793,159.6091
86426,25.697548,23.468386,0.0,17.715054,112.32905
86427,24.537752,23.050726,0.0,20.69332,101.849655
86428,303.6679,24.32761,0.0,11.056796,128.65434
86429,21.710453,22.68691,0.0,16.671429,87.9853
86430,20.744648,23.006075,0.0,13.574139,94.80753
86431,22.371065,23.581087,0.044584177,11.6715975,109.187065
86432,300.54495,24.629566,1.0273978,11.471649,145.98814
86433,26.618092,24.269037,0.069836244,11.071621,138.06413
86434,26.105675,24.315508,0.0,11.28497,128.5873
86435,25.458452,23.746845,0.0,18.67682,102.78866
86436,25.138077,24.530392,0.0,11.6657,122.39808
86437,300.3506,23.683933,1.1283398,8.978982,166.11145
86438,25.424604,24.789719,0.0,11.836167,120.363914
86439,301.55536,23.934168,0.100506,9.728982,166.30884
86440,26.453997,24.737297,0.0,11.943754,115.248535
86441,301.33643,24.182308,0.032583922,11.080838,133.68906
86442,24.97089,24.182629,0.0,12.284883,111.70338
86443,25.240412,23.98718,0.0,12.620598,115.79696
86444,26.358923,24.092848,0.0,13.646546,123.6755
86445,27.82501,24.881443,0.0,14.946479,128.00294
86446,24.193539,25.030508,0.116144486,11.051928,151.08739
86447,25.829985,24.467352,0.25398606,9.937911,162.59668
86448,302.17313,24.19191,0.38965994,10.835516,156.35324
86449,301.18585,24.176977,0.23185407,9.835211,152.00967
86450,302.124,23.955692,0.5422353,9.880646,158.66444
86451,302.18417,23.76772,0.8867509,9.384199,165.869
86452,301.83075,23.68367,1.1010386,8.915307,171.39163
86453,302.41602,23.72007,1.0609423,8.926044,181.5353
86454,25.361383,23.947262,0.31461552,10.997501,179.8829
86455,304.0248,24.066795,0.57945037,9.588779,200.18547
86456,26.80127,24.088285,0.0,16.868668,125.42671
86457,25.194935,23.586998,0.0,19.849442,111.53412
86458,303.22162,24.47739,0.12268483,10.425751,164.29332
86459,22.229498,23.10881,0.0,15.97665,94.598045
86460,20.900658,23.414463,8.205771e-06,12.716611,102.73865
86461,23.25948,23.89353,0.13223754,11.261849,117.85041
86462,300.85815,24.664421,1.0611974,11.297276,155.34222
86463,26.508507,24.43333,0.26284984,10.728692,151.58737
